timestamp,s1,s2,s3
2021-08-17 01:25:58.075000+00:00,-0.4781029820442199,-0.7758720517158508,0.4116031229496002
2021-08-17 01:25:58.134000+00:00,-0.4665974974632263,-0.7687612771987915,0.4372997283935547
2021-08-17 01:25:58.193000+00:00,-0.4926908314228058,-0.7401654124259949,0.4575335085391998
2021-08-17 01:25:58.252000+00:00,-0.46528519690036774,-0.7719504237174988,0.43290506303310394
2021-08-17 01:25:58.311000+00:00,-0.4508194327354431,-0.7785577178001404,0.4365062415599823
2021-08-17 01:25:58.370000+00:00,-0.4226813614368438,-0.8100528120994568,0.4063234329223633
2021-08-17 01:25:58.488000+00:00,-0.4641865193843841,-0.7951292395591736,0.3902096748352051
2021-08-17 01:25:58.547000+00:00,-0.473494678735733,-0.7765740156173706,0.4155094921588897
2021-08-17 01:25:58.606000+00:00,-0.3926511406898498,-0.8061769604682922,0.4425489008426666
2021-08-17 01:25:58.665000+00:00,-0.4718466699123382,-0.7821283340454102,0.4069338142871856
2021-08-17 01:25:58.724000+00:00,-0.4475234150886535,-0.791589081287384,0.4159978032112121
2021-08-17 01:25:58.783000+00:00,-0.4818567335605621,-0.7761161923408508,0.4067201614379883
2021-08-17 01:25:58.842000+00:00,-0.4367198646068573,-0.7946409583091736,0.4216132164001465
2021-08-17 01:25:58.901000+00:00,-0.4508804678916931,-0.7817010879516602,0.430799275636673
2021-08-17 01:25:58.960000+00:00,-0.4694662392139435,-0.7769707441329956,0.4193853437900543
2021-08-17 01:25:59.019000+00:00,-0.4647358655929565,-0.7792901396751404,0.4203619360923767
2021-08-17 01:25:59.078000+00:00,-0.4350108206272125,-0.8127384185791016,0.3875545561313629
2021-08-17 01:25:59.137000+00:00,-0.4647053480148315,-0.7702871561050415,0.4366283118724823
2021-08-17 01:25:59.196000+00:00,-0.4461806118488312,-0.8030640482902527,0.3949095010757446
2021-08-17 01:25:59.255000+00:00,-0.4887233972549438,-0.7771538496017456,0.3964049220085144
2021-08-17 01:25:59.314000+00:00,-0.4362926185131073,-0.7968993186950684,0.4177678823471069
2021-08-17 01:25:59.373000+00:00,-0.4569841623306274,-0.7860041856765747,0.4163029789924621
2021-08-17 01:25:59.432000+00:00,-0.4719382226467132,-0.772667646408081,0.4245429933071136
2021-08-17 01:25:59.491000+00:00,-0.4786828160285949,-0.766197681427002,0.4286629855632782
2021-08-17 01:25:59.550000+00:00,-0.4636066854000091,-0.7768486738204956,0.426038384437561
2021-08-17 01:25:59.609000+00:00,-0.4156621098518371,-0.8286995887756348,0.3747062683105469
2021-08-17 01:25:59.668000+00:00,-0.4719992578029632,-0.791009247303009,0.3891720473766327
2021-08-17 01:25:59.727000+00:00,-0.4762413501739502,-0.7987304329872131,0.3676870167255401
2021-08-17 01:25:59.786000+00:00,-0.4510635733604431,-0.7965941429138184,0.4023865461349487
2021-08-17 01:25:59.845000+00:00,-0.443586528301239,-0.7950376868247986,0.4136173725128174
2021-08-17 01:25:59.904000+00:00,-0.4770653545856476,-0.7853633165359497,0.3943907022476196
2021-08-17 01:25:59.963000+00:00,-0.4970244467258453,-0.7588122487068176,0.4208502471446991
2021-08-17 01:26:00.022000+00:00,-0.5147251784801483,-0.7635120749473572,0.3899197429418564
2021-08-17 01:26:00.140000+00:00,-0.521134078502655,-0.7442548871040344,0.4176763296127319
2021-08-17 01:26:00.199000+00:00,-0.5326395630836487,-0.7169103026390076,0.4497818052768707
2021-08-17 01:26:00.258000+00:00,-0.5379802584648132,-0.7189550399780273,0.4400158822536468
2021-08-17 01:26:00.317000+00:00,-0.4760276973247528,-0.7822809815406799,0.4016846120357513
2021-08-17 01:26:00.435000+00:00,-0.4853663742542267,-0.7633900046348572,0.426160454750061
2021-08-17 01:26:00.494000+00:00,-0.4759056270122528,-0.7815790176391602,0.4032410681247711
2021-08-17 01:26:00.553000+00:00,-0.4698629677295685,-0.7850276231765747,0.4036377966403961
2021-08-17 01:26:00.612000+00:00,-0.5119785070419312,-0.7419049739837646,0.4329355657100677
2021-08-17 01:26:00.671000+00:00,-0.5502182245254517,-0.7286294102668762,0.407849371433258
2021-08-17 01:26:00.730000+00:00,-0.5438703298568726,-0.7332987189292908,0.407971441745758
2021-08-17 01:26:00.789000+00:00,-0.5547349452972412,-0.7187719345092773,0.4190191328525543
2021-08-17 01:26:00.848000+00:00,-0.5108798742294312,-0.765800952911377,0.3905453681945801
2021-08-17 01:26:00.907000+00:00,-0.5108493566513062,-0.7415082454681396,0.4349192678928375
2021-08-17 01:26:00.966000+00:00,-0.5134739279747009,-0.7466048002243042,0.4229255020618438
2021-08-17 01:26:01.025000+00:00,-0.5020905137062073,-0.7449873089790344,0.4391308426856994
2021-08-17 01:26:01.084000+00:00,-0.4828943610191345,-0.7590258717536926,0.4366283118724823
2021-08-17 01:26:01.143000+00:00,-0.4745933413505554,-0.7699209451675415,0.4265572130680084
2021-08-17 01:26:01.202000+00:00,-0.4834131896495819,-0.7724539637565613,0.4117862582206726
2021-08-17 01:26:01.261000+00:00,-0.4675130546092987,-0.7896053791046143,0.3973815143108368
2021-08-17 01:26:01.320000+00:00,-0.4797814786434173,-0.7857600450515747,0.3903012275695801
2021-08-17 01:26:01.379000+00:00,-0.475875124335289,-0.7791680693626404,0.40711691975593567
2021-08-17 01:26:01.438000+00:00,-0.4882656335830688,-0.7796563506126404,0.3920407593250274
2021-08-17 01:26:01.497000+00:00,-0.461104154586792,-0.7946409583091736,0.3947874307632446
2021-08-17 01:26:01.556000+00:00,-0.4957121610641479,-0.7569506168365479,0.425763726234436
2021-08-17 01:26:01.615000+00:00,-0.4399853646755218,-0.7962584495544434,0.4151737987995147
2021-08-17 01:26:01.674000+00:00,-0.4441663920879364,-0.8054139614105225,0.3924070000648498
2021-08-17 01:26:01.733000+00:00,-0.5134128928184509,-0.7698599100112915,0.3790398836135864
2021-08-17 01:26:01.792000+00:00,-0.504593014717102,-0.7599413990974426,0.4096804857254028
2021-08-17 01:26:01.851000+00:00,-0.4938200116157532,-0.764702320098877,0.4138920307159424
2021-08-17 01:26:01.910000+00:00,-0.5190588235855103,-0.729911208152771,0.4447157084941864
2021-08-17 01:26:01.969000+00:00,-0.5520493388175964,-0.7271950244903564,0.407910406589508
2021-08-17 01:26:02.028000+00:00,-0.473738819360733,-0.7580797672271729,0.4481337964534759
2021-08-17 01:26:02.087000+00:00,-0.5447553992271423,-0.7030549049377441,0.4570451974868774
2021-08-17 01:26:02.205000+00:00,-0.5529953837394714,-0.7146824598312378,0.4282357394695282
2021-08-17 01:26:02.264000+00:00,-0.5504318475723267,-0.7025361061096191,0.4510330557823181
2021-08-17 01:26:02.323000+00:00,-0.5590380430221558,-0.7015900015830994,0.4418164491653442
2021-08-17 01:26:02.382000+00:00,-0.5720694661140442,-0.6851710677146912,0.4507889151573181
2021-08-17 01:26:02.441000+00:00,-0.5479598641395569,-0.6836756467819214,0.4819177687168121
2021-08-17 01:26:02.500000+00:00,-0.5686208605766296,-0.6928922533988953,0.443281352519989
2021-08-17 01:26:02.559000+00:00,-0.5824762582778931,-0.6796472072601318,0.4458144009113312
2021-08-17 01:26:02.618000+00:00,-0.5779900550842285,-0.6943265795707703,0.4286935031414032
2021-08-17 01:26:02.677000+00:00,-0.5345317125320435,-0.7293923497200012,0.4268623888492584
2021-08-17 01:26:02.736000+00:00,-0.4951628148555755,-0.7600634694099426,0.4207586944103241
2021-08-17 01:26:02.795000+00:00,-0.5109714269638062,-0.7551500201225281,0.4106570780277252
2021-08-17 01:26:02.854000+00:00,-0.5089877247810364,-0.7511520981788635,0.4203009009361267
2021-08-17 01:26:02.913000+00:00,-0.5275887250900269,-0.7459181547164917,0.4062776565551758
2021-08-17 01:26:02.972000+00:00,-0.5692922472953796,-0.6984466314315796,0.4336069822311401
2021-08-17 01:26:03.031000+00:00,-0.5682241320610046,-0.6567583084106445,0.4956816434860229
2021-08-17 01:26:03.090000+00:00,-0.5536362528800964,-0.6900234818458557,0.4661397039890289
2021-08-17 01:26:03.149000+00:00,-0.556108295917511,-0.7046418786048889,0.4406872689723968
2021-08-17 01:26:03.208000+00:00,-0.5315713882446289,-0.6990569829940796,0.4782250523567199
2021-08-17 01:26:03.267000+00:00,-0.5308694839477539,-0.7213354706764221,0.4447462260723114
2021-08-17 01:26:03.326000+00:00,-0.5301675200462341,-0.7218543291091919,0.4447157084941864
2021-08-17 01:26:03.385000+00:00,-0.5281227827072144,-0.7326273322105408,0.4293038845062256
2021-08-17 01:26:03.444000+00:00,-0.5172277092933655,-0.7397992014884949,0.430280476808548
2021-08-17 01:26:03.503000+00:00,-0.5091097950935364,-0.7583544254302979,0.4069948494434356
2021-08-17 01:26:03.562000+00:00,-0.52165287733078,-0.7285683751106262,0.4438917338848114
2021-08-17 01:26:03.621000+00:00,-0.5018463730812073,-0.7760246396064758,0.3819696605205536
2021-08-17 01:26:03.680000+00:00,-0.4947660863399505,-0.7525559067726135,0.4345225393772125
2021-08-17 01:26:03.739000+00:00,-0.5132603049278259,-0.7451093792915344,0.425855278968811
2021-08-17 01:26:03.798000+00:00,-0.5380412936210632,-0.6908169984817505,0.4829249083995819
2021-08-17 01:26:03.857000+00:00,-0.5811334848403931,-0.669789731502533,0.4621417820453644
2021-08-17 01:26:03.916000+00:00,-0.5439008474349976,-0.695608377456665,0.4692831337451935
2021-08-17 01:26:03.975000+00:00,-0.5774712562561035,-0.6994537115097046,0.4210028350353241
2021-08-17 01:26:04.034000+00:00,-0.5669728517532349,-0.6710410118103027,0.4777062237262726
2021-08-17 01:26:04.152000+00:00,-0.5893124341964722,-0.6631367206573486,0.4614398777484894
2021-08-17 01:26:04.211000+00:00,-0.6274300217628479,-0.6363109350204468,0.4487746953964233
2021-08-17 01:26:04.270000+00:00,-0.5922421813011169,-0.6634418964385986,0.4572283029556274
2021-08-17 01:26:04.329000+00:00,-0.6225165724754333,-0.6495864987373352,0.4363841712474823
2021-08-17 01:26:04.388000+00:00,-0.6109500527381897,-0.6477553844451904,0.4550920128822326
2021-08-17 01:26:04.447000+00:00,-0.6240730285644531,-0.670430600643158,0.4012573659420013
2021-08-17 01:26:04.506000+00:00,-0.56561478972435,-0.6881923675537109,0.4543290436267853
2021-08-17 01:26:04.624000+00:00,-0.5779290199279785,-0.6758323907852173,0.4573503732681274
2021-08-17 01:26:04.683000+00:00,-0.5640125870704651,-0.7090975642204285,0.4231086075305938
2021-08-17 01:26:04.742000+00:00,-0.5650807023048401,-0.729575514793396,0.3852046132087707
2021-08-17 01:26:04.801000+00:00,-0.5416424870491028,-0.7155674695968628,0.4410535097122192
2021-08-17 01:26:04.860000+00:00,-0.5077364444732666,-0.7578356266021729,0.4096804857254028
2021-08-17 01:26:04.919000+00:00,-0.4961394071578979,-0.7595751881599426,0.4205450713634491
2021-08-17 01:26:04.978000+00:00,-0.5346537828445435,-0.7163304686546326,0.4482558667659759
2021-08-17 01:26:05.037000+00:00,-0.4964445829391479,-0.7284157872200012,0.4721213281154632
2021-08-17 01:26:05.096000+00:00,-0.556352436542511,-0.7087008357048035,0.4338206052780151
2021-08-17 01:26:05.155000+00:00,-0.5116122961044312,-0.7249976992607117,0.461073637008667
2021-08-17 01:26:05.214000+00:00,-0.5057527422904968,-0.7321085333824158,0.456251710653305
2021-08-17 01:26:05.273000+00:00,-0.5856196880340576,-0.7045503258705139,0.4007385373115539
2021-08-17 01:26:05.391000+00:00,-0.5146030783653259,-0.7690359354019165,0.3791314363479614
2021-08-17 01:26:05.450000+00:00,-0.5616626739501953,-0.6999725103378296,0.4410229921340942
2021-08-17 01:26:05.509000+00:00,-0.5712759494781494,-0.7070223093032837,0.4167912900447845
2021-08-17 01:26:05.568000+00:00,-0.5367900729179382,-0.7170018553733826,0.4446851909160614
2021-08-17 01:26:05.627000+00:00,-0.5608081221580505,-0.69539475440979,0.4492934942245483
2021-08-17 01:26:05.686000+00:00,-0.5548722743988037,-0.7085939943790436,0.4356212019920349
2021-08-17 01:26:05.745000+00:00,-0.5477461814880371,-0.7044587731361389,0.4512771964073181
2021-08-17 01:26:05.804000+00:00,-0.5311441421508789,-0.7318338751792908,0.4269234240055084
2021-08-17 01:26:05.863000+00:00,-0.5471053123474121,-0.7141331434249878,0.4366283118724823
2021-08-17 01:26:05.981000+00:00,-0.5378581881523132,-0.694448709487915,0.4778893291950226
2021-08-17 01:26:06.040000+00:00,-0.5862605571746826,-0.6766258478164673,0.4454481601715088
2021-08-17 01:26:06.099000+00:00,-0.5926083922386169,-0.6756187677383423,0.4384899437427521
2021-08-17 01:26:06.217000+00:00,-0.5298928618431091,-0.7263405323028564,0.4377269744873047
2021-08-17 01:26:06.276000+00:00,-0.4726096391677856,-0.7756279110908508,0.4182866811752319
2021-08-17 01:26:06.335000+00:00,-0.5958128571510315,-0.6757103204727173,0.4340037107467651
2021-08-17 01:26:06.394000+00:00,-0.5257118344306946,-0.7517929673194885,0.3979918956756592
2021-08-17 01:26:06.453000+00:00,-0.5796685814857483,-0.7145298719406128,0.3916440308094024
2021-08-17 01:26:06.512000+00:00,-0.5317239761352539,-0.6975920796394348,0.4802087545394897
2021-08-17 01:26:06.571000+00:00,-0.5157628059387207,-0.731070876121521,0.4466078579425812
2021-08-17 01:26:06.630000+00:00,-0.5677053332328796,-0.7036652565002441,0.4272285997867584
2021-08-17 01:26:06.689000+00:00,-0.6125675439834595,-0.6718039512634277,0.4163945317268371
2021-08-17 01:26:06.748000+00:00,-0.556169331073761,-0.7159947752952576,0.4218878746032715
2021-08-17 01:26:06.866000+00:00,-0.5941038131713867,-0.6490981876850128,0.4749900698661804
2021-08-17 01:26:06.925000+00:00,-0.5710928440093994,-0.6558732986450195,0.4936063587665558
2021-08-17 01:26:06.984000+00:00,-0.539902925491333,-0.7062288522720337,0.4578997194766998
2021-08-17 01:26:07.043000+00:00,-0.557237446308136,-0.7032380104064941,0.4414502382278442
2021-08-17 01:26:07.102000+00:00,-0.5310220718383789,-0.7277138829231262,0.4340647459030151
2021-08-17 01:26:07.161000+00:00,-0.5580919981002808,-0.7033905982971191,0.4401379525661468
2021-08-17 01:26:07.220000+00:00,-0.5402691960334778,-0.713034451007843,0.4468215107917785
2021-08-17 01:26:07.279000+00:00,-0.5841853022575378,-0.6910001039505005,0.425672173500061
2021-08-17 01:26:07.338000+00:00,-0.5911130309104919,-0.6915494203567505,0.4151127636432647
2021-08-17 01:26:07.397000+00:00,-0.5596484541893005,-0.7101657390594482,0.4271065294742584
2021-08-17 01:26:07.456000+00:00,-0.5830561518669128,-0.670766294002533,0.4583574831485748
2021-08-17 01:26:07.515000+00:00,-0.6146427989006042,-0.670430600643158,0.4155705571174621
2021-08-17 01:26:07.574000+00:00,-0.5552537441253662,-0.6836451292037964,0.473586231470108
2021-08-17 01:26:07.633000+00:00,-0.5603198409080505,-0.6786095499992371,0.4748679995536804
2021-08-17 01:26:07.692000+00:00,-0.5870235562324524,-0.670857846736908,0.4530777931213379
2021-08-17 01:26:07.751000+00:00,-0.556138813495636,-0.7148045301437378,0.4239326119422912
2021-08-17 01:26:07.810000+00:00,-0.556474506855011,-0.7063814401626587,0.4374217987060547
2021-08-17 01:26:07.869000+00:00,-0.5697805881500244,-0.7152928113937378,0.4045838713645935
2021-08-17 01:26:07.928000+00:00,-0.5727408528327942,-0.6920682191848755,0.4392834305763244
2021-08-17 01:26:07.987000+00:00,-0.5873287320137024,-0.6423841118812561,0.4922635555267334
2021-08-17 01:26:08.046000+00:00,-0.5844294428825378,-0.6592608690261841,0.4730368852615356
2021-08-17 01:26:08.105000+00:00,-0.5793023705482483,-0.6537675261497498,0.4867396950721741
2021-08-17 01:26:08.164000+00:00,-0.5975524187088013,-0.6581011414527893,0.4579912722110748
2021-08-17 01:26:08.223000+00:00,-0.5904721021652222,-0.635303795337677,0.4976653456687927
2021-08-17 01:26:08.282000+00:00,-0.5335856080055237,-0.6815393567085266,0.5007171630859375
2021-08-17 01:26:08.341000+00:00,-0.5897396802902222,-0.6668904423713684,0.4553971886634826
2021-08-17 01:26:08.400000+00:00,-0.7031159400939941,-0.5165257453918457,0.4886623620986938
2021-08-17 01:26:08.459000+00:00,-0.7954038977622986,-0.3327127993106842,0.5065461993217468
2021-08-17 01:26:08.577000+00:00,-0.7026276588439941,-0.4806665182113647,0.5246132016181946
2021-08-17 01:26:08.636000+00:00,-0.7685170769691467,-0.4116641879081726,0.4897610545158386
2021-08-17 01:26:08.695000+00:00,-0.5702993869781494,-0.6600848436355591,0.4888760149478912
2021-08-17 01:26:08.754000+00:00,-0.6036255955696106,-0.7237769961357117,0.3342692255973816
2021-08-17 01:26:08.813000+00:00,-0.1410412937402725,-0.9309518933296204,0.3105716109275818
2021-08-17 01:26:08.872000+00:00,-0.0727561265230178,-0.9357280135154724,0.3450727760791778
2021-08-17 01:26:08.931000+00:00,-0.0245063640177249,-0.9440290331840516,0.3289285004138946
2021-08-17 01:26:08.990000+00:00,-0.0622577592730522,-0.964720606803894,0.2556840777397156
2021-08-17 01:26:09.049000+00:00,-0.0531327240169048,-0.974242389202118,0.219000831246376
2021-08-17 01:26:09.108000+00:00,-0.1424909234046936,-0.9083529114723206,0.3931089341640472
2021-08-17 01:26:09.167000+00:00,-0.3278603553771972,-0.8514053821563721,0.4093447625637054
2021-08-17 01:26:09.226000+00:00,-0.2371288239955902,-0.9029816389083862,0.3582873046398163
2021-08-17 01:26:09.285000+00:00,-0.1797235012054443,-0.9435102343559264,0.2782982885837555
2021-08-17 01:26:09.344000+00:00,-0.2975249588489532,-0.9145176410675048,0.2740562260150909
2021-08-17 01:26:09.403000+00:00,-0.3239234685897827,-0.9142735004425048,0.2432020008563995
2021-08-17 01:26:09.462000+00:00,-0.3059175312519073,-0.9310281872749328,0.1989196389913559
2021-08-17 01:26:09.521000+00:00,-0.4698934853076935,-0.8521683216094971,0.2301400750875473
2021-08-17 01:26:09.580000+00:00,-0.4941251873970032,-0.82674640417099,0.2688375413417816
2021-08-17 01:26:09.639000+00:00,-0.3371990025043487,-0.8989226818084717,0.2795800566673279
2021-08-17 01:26:09.698000+00:00,-0.5438703298568726,-0.7988525032997131,0.2568437755107879
2021-08-17 01:26:09.757000+00:00,-0.2880947291851043,-0.9265419244766236,0.2418591827154159
2021-08-17 01:26:09.816000+00:00,-0.1438337415456771,-0.95706045627594,0.251655638217926
2021-08-17 01:26:09.875000+00:00,-0.2534257173538208,-0.9404584169387816,0.2264778614044189
2021-08-17 01:26:09.934000+00:00,-0.156285285949707,-0.9107333421707152,0.3822443187236786
2021-08-17 01:26:09.993000+00:00,-0.3413495421409607,-0.8810998797416687,0.3272804915904999
2021-08-17 01:26:10.052000+00:00,-0.2549516260623932,-0.9335306882858276,0.251960813999176
2021-08-17 01:26:10.111000+00:00,-0.3439435958862304,-0.8989531993865967,0.2712180018424988
2021-08-17 01:26:10.170000+00:00,-0.1465193629264831,-0.940031111240387,0.3079012334346771
2021-08-17 01:26:10.229000+00:00,-0.3566698133945465,-0.8992583751678467,0.2531510293483734
2021-08-17 01:26:10.288000+00:00,-0.1733451336622238,-0.9846491813659668,0.019623402506113
2021-08-17 01:26:10.347000+00:00,-0.5100558400154114,-0.8326669931411743,0.2154911905527115
2021-08-17 01:26:10.465000+00:00,-0.2143162284046411,-0.8921781182289124,0.3396710008382797
2021-08-17 01:26:10.524000+00:00,0.0589617602527141,-0.8059938549995422,0.5889462232589722
2021-08-17 01:26:10.583000+00:00,-0.2170476466417312,-0.939634382724762,0.264412373304367
2021-08-17 01:26:10.642000+00:00,0.0852992311120033,-0.9328593015670776,0.3498947024345398
2021-08-17 01:26:10.701000+00:00,-0.0499893203377723,-0.9793084263801576,0.1959898620843887
2021-08-17 01:26:10.760000+00:00,-0.1897640973329544,-0.9748222231864928,0.1169469282031059
